0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,Label
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175067,0.0,0.047752485,0.0,0.0,0.258527,0.09525213,0.0,0.05838469,0.0,0.0,0.0,0.0,0.30221987,0.31825176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056960963,0.33581576,0.0,0.27009362,0.032102436,0.0,0.0,0.0,0.19841778,0.0,0.0,0.0,0.0,0.04576505,0.0,0.0,0.0,0.32757857,0.0,0.0,0.0,0.08781257,0.0,0.0,0.0,0.23326331,0.0,0.2380336,0.17164618,0.036719132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108795494,0.0,0.0,0.12529835,0.13230564,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057589836,0.008907482,0.1593381,0.0,0.0,0.14973286,0.20685402,0.0,0.0,0.0,0.0,0.0,0.0,0.15376858,0.42968297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18182349,0.0,0.14685684,0.11876678,0.0,0.0,0.0,0.08617866,0.0,0.0,0.0,0.0,0.09875888,0.0,0.0,0.0,0.35424274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12729713,0.0,0.13943452,0.20215113,0.15724352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20129839,0.0,0.08130397,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022362988,0.1000576,0.17102078,0.0,0.0,0.13548878,0.22037807,0.0,0.0,0.0,0.0,0.0,0.0,0.14479235,0.49959907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16388881,0.0,0.14227167,0.13270354,0.0,0.0,0.0,0.028836865,0.0,0.0,0.0,0.0,0.108660415,0.0,0.0,0.0,0.3681133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121595174,0.0,0.15757215,0.24570061,0.16206667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22880176,0.0,0.086825,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057950772,0.0,0.14142644,0.0,0.0,0.15501782,0.2021628,0.0,0.0,0.0,0.0,0.0,0.0,0.15414716,0.38483432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18843219,0.0,0.14669168,0.111709446,0.0,0.0,0.0,0.088537715,0.0,0.0,0.0,0.0,0.07661255,0.0,0.0,0.0,0.31832415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12484793,0.0,0.11797712,0.19178768,0.14066586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1936151,0.0,0.063300304,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0803154,0.0,0.04923641,0.0,0.0,0.12089047,0.08743582,0.0,0.0,0.0,0.0,0.0,0.0,0.14723769,0.3852117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18717612,0.0,0.122169,0.033710793,0.0,0.0,0.0,0.089576855,0.0,0.0,0.0,0.0,0.016607523,0.0,0.0,0.0,0.35449934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119011834,0.0,0.17671359,0.11167374,0.037655044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09861284,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044318415,0.0,0.1289537,0.0,0.0,0.13066188,0.20291236,0.0,0.0,0.0,0.0,0.0,0.0,0.14962202,0.4667268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18315911,0.0,0.13052076,0.11276048,0.0,0.0,0.0,0.07904556,0.0,0.0,0.0,0.0,0.0668819,0.0,0.0,0.0,0.43835413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111885324,0.0,0.099170245,0.19056362,0.13120496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19032925,0.0,0.055208042,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08026043,0.0,0.19841585,0.0,0.0,0.1893661,0.26133657,0.0,0.0,0.0,0.0,0.0,0.0,0.16942383,0.40465966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21330956,0.0,0.17009468,0.15646642,0.0,0.0,0.0,0.115293115,0.0,0.0,0.0,0.0,0.1120034,0.0,0.0,0.0,0.3035358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14839455,0.0,0.13104446,0.2517589,0.19958681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24048793,0.0,0.100284904,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10108258,0.0,0.23694707,0.0,0.0,0.2238751,0.29802644,0.0,0.0,0.0,0.0,0.0,0.0,0.21028896,0.39397275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24831387,0.0,0.2130233,0.18906315,0.0,0.0,0.0,0.12962824,0.0,0.0,0.0,0.0,0.17086713,0.0,0.0,0.0,0.2945111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19222519,0.0,0.19028714,0.31715202,0.23214115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017070722,0.0,0.0,0.005322516,0.31482124,0.0,0.14380106,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45058763,0.0,0.0,0.0,0.0,0.5805384,0.014125891,0.0,0.29953805,0.0,0.0,0.0,0.0,0.7534026,0.7326983,0.0036728978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13043588,0.7926165,0.0,0.6396945,0.0,0.0,0.0,0.0,0.49233326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8482654,0.0,0.0,0.0,0.35493234,0.0,0.0,0.0,0.5664215,0.0,0.55578744,0.1888576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2837625,0.0,0.0,0.4021615,0.07192192,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059351124,0.030381829,0.22469442,0.0,0.0,0.18290986,0.28257135,0.0,0.0,0.0,0.0,0.0,0.0,0.17763591,0.49473903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20980394,0.0,0.1815911,0.17452817,0.0,0.0,0.0,0.07812758,0.0,0.0,0.0,0.0,0.15382789,0.0,0.0,0.0,0.3506328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15726875,0.0,0.17119113,0.29557166,0.2192571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2872762,0.0,0.13445202,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009416539,0.22011271,0.21614547,0.0,0.0,0.11439951,0.29026836,0.0,0.0,0.0,0.0,0.0,0.0,0.13003951,0.593912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14643042,0.0,0.1250449,0.18773128,0.0,0.0,0.0,0.044009972,0.0,0.0,0.0,0.0,0.15279014,0.0,0.0,0.0,0.56231403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107302874,0.0,0.113540664,0.277636,0.21777657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17167157,0.0,0.0,0.27327824,0.0,0.13088033,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14699285,0.0,0.12084301,0.0,0.0,0.22749409,0.15695778,0.0,0.028839376,0.0,0.0,0.0,0.0,0.23392898,0.26364186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04603116,0.26963305,0.0,0.22643991,0.09186535,0.0,0.0,0.0,0.17011268,0.0,0.0,0.0,0.0,0.083186336,0.0,0.0,0.0,0.20951846,0.0,0.0,0.0,0.058043987,0.0,0.0,0.0,0.19983259,0.0,0.19905907,0.18007642,0.11585186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096542075,0.0,0.0,0.09934501,0.17585492,0.0,0.044391625,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3325872,0.0,0.046344582,0.0,0.0,0.45875925,0.12188631,0.0,0.1928163,0.0,0.0,0.0,0.0,0.54343486,0.4573104,0.051819615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14158177,0.58854914,0.0,0.48614144,0.02119305,0.0,0.0,0.0,0.36960006,0.0,0.0,0.0,0.0,0.07358873,0.0,0.0,0.0,0.4757428,0.0,0.0,0.0,0.24283537,0.0,0.0,0.0,0.42128164,0.0,0.40604514,0.23680131,0.029634781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23948589,0.0,0.0,0.29782498,0.19160071,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12273058,0.4375055,0.08842928,0.0,0.0,0.2234245,0.1943728,0.0,0.0,0.0,0.0,0.0,0.0,0.2770504,0.9106082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129269,0.0,0.25096595,0.062280405,0.0,0.0,0.0,0.108222164,0.0,0.0,0.0,0.0,0.09979445,0.0,0.0,0.0,1.0074214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20584239,0.0,0.21027645,0.16814438,0.087669015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7979612,0.0,0.0,0.14428642,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23847876,0.0,0.108988754,0.0,0.0,0.30965003,0.14697963,0.0,0.15468737,0.0,0.0,0.0,0.0,0.3280344,0.2000531,0.11989011,0.0,0.0,0.0,0.0,0.017567676,0.0,0.0,0.0,0.0,0.16013694,0.36630335,0.0,0.3214048,0.0901432,0.0,0.0,0.0,0.25856498,0.0,0.0,0.0,0.0,0.10798164,0.0,0.0,0.0,0.15510854,0.0,0.0,0.0,0.19126637,0.0,0.0,0.0,0.2818127,0.0,0.27894565,0.21041398,0.115155846,0.0,0.038850397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21084484,0.0,0.0,0.22286552,0.2075741,0.0,0.049330875,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45927095,0.0,0.0,0.0,0.0,0.6140721,0.0,0.0,0.27919582,0.0,0.0,0.0,0.0,0.8026493,0.8902854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065950386,0.84822166,0.0,0.673445,0.0,0.0,0.0,0.0,0.51308817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0382345,0.0,0.0,0.0,0.3508058,0.0,0.0,0.0,0.6005654,0.0,0.57610387,0.13822538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25102454,0.049661383,0.0,0.39912525,0.014397815,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30739725,0.0,0.054222375,0.0,0.0,0.43132275,0.13285317,0.0,0.16734722,0.0,0.0,0.0,0.0,0.5123069,0.42123142,0.03624187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12807867,0.55414474,0.0,0.46046734,0.027964715,0.0,0.0,0.0,0.34457594,0.0,0.0,0.0,0.0,0.07909262,0.0,0.0,0.0,0.44938526,0.0,0.0,0.0,0.21817489,0.0,0.0,0.0,0.39922738,0.0,0.38959527,0.24048847,0.03845454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2157235,0.0,0.0,0.26951018,0.20178023,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5316541,0.0,0.0,0.0,0.0,0.68129957,0.0,0.0,0.37010652,0.0,0.0,0.0,0.0,0.85709965,0.89692414,0.012520377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13370734,0.9057739,0.0,0.73079365,0.0,0.0,0.0,0.0,0.58187836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99100584,0.0,0.0,0.0,0.43742332,0.0,0.0,0.0,0.64868724,0.0,0.5902109,0.1686193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3427667,0.0,0.0,0.49506417,0.037395522,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68687737,0.0,0.0,0.0,0.0,0.85710907,0.0,0.0,0.47156417,0.0,0.0,0.0,0.0,1.1251005,1.441223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05224221,1.1792637,0.0,0.9194528,0.0,0.0,0.0,0.0,0.7560491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7499952,0.0,0.0,0.0,0.5507725,0.0,0.0,0.0,0.8331376,0.0,0.8388168,0.05315375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.371683,0.30388778,0.0,0.6156682,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12725951,0.12197946,0.17656022,0.0,0.0,0.243725,0.21918614,0.0,0.0,0.0,0.0,0.0,0.0,0.27463585,0.5239173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29710096,0.0,0.27136168,0.12638639,0.0,0.0,0.0,0.15313023,0.0,0.0,0.0,0.0,0.1616734,0.0,0.0,0.0,0.39728597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2335566,0.0,0.28153744,0.26272595,0.18051782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032395422,0.0,0.0,0.0,0.2626813,0.0,0.108547434,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1651138,0.0,0.1283603,0.0,0.0,0.25393888,0.17877626,0.0,0.036971994,0.0,0.0,0.0,0.0,0.27005622,0.27172613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052966822,0.3107962,0.0,0.2592257,0.10004883,0.0,0.0,0.0,0.19005117,0.0,0.0,0.0,0.0,0.09309016,0.0,0.0,0.0,0.2635194,0.0,0.0,0.0,0.07678962,0.0,0.0,0.0,0.23136534,0.0,0.21233189,0.19659553,0.12650588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10808084,0.0,0.0,0.11780766,0.19735718,0.0,0.053874955,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015577689,0.0,0.0,0.0,0.0,0.03345775,0.0,0.0,0.005255133,0.0,0.0,0.0,0.0,0.031990577,0.40934166,0.0011311322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00083132833,0.040012684,0.0,0.03901355,0.0,0.0,0.0,0.0,0.021306582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23451164,0.0,0.0,0.0,0.0044840463,0.0,0.0,0.0,0.02424477,0.0,0.02732332,0.055780075,0.0028306805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013394296,0.0,0.0,0.0,0.047072932,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12487906,0.37127548,0.11131732,0.0,0.0,0.17624135,0.19692175,0.0,0.0,0.0,0.0,0.0,0.0,0.24115719,0.8007287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26490113,0.0,0.23352006,0.09224877,0.0,0.0,0.0,0.14813487,0.0,0.0,0.0,0.0,0.11222431,0.0,0.0,0.0,0.6110082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19495535,0.0,0.26000744,0.18396854,0.12321869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29007837,0.0,0.0,0.16014552,0.0,0.05080744,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22360383,0.0,0.029236808,0.0,0.0,0.3346709,0.09588602,0.0,0.066104524,0.0,0.0,0.0,0.0,0.41098806,0.44400164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047647726,0.44719216,0.0,0.35661507,0.017608505,0.0,0.0,0.0,0.2554039,0.0,0.0,0.0,0.0,0.04327937,0.0,0.0,0.0,0.49278185,0.0,0.0,0.0,0.10314296,0.0,0.0,0.0,0.3046019,0.0,0.31994534,0.19116366,0.013065036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11874904,0.0,0.0,0.15045157,0.15038534,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013582021,0.0,0.0,0.0,0.0,0.03374096,0.0,0.0,0.0010467321,0.0,0.0,0.0,0.0,0.037911728,0.41574374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04979703,0.0,0.04486712,0.0,0.0,0.0,0.0,0.01889991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25536475,0.0,0.0,0.0,0.0029140152,0.0,0.0,0.0,0.038399108,0.0,0.04497372,0.0668755,0.0087567195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042179935,0.0,0.0,0.0,0.054441847,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12459046,0.0,0.10918904,0.0,0.0,0.21767813,0.16108778,0.0,0.0,0.0,0.0,0.0,0.0,0.25938648,0.38297266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28954855,0.0,0.23009066,0.08175632,0.0,0.0,0.0,0.15622637,0.0,0.0,0.0,0.0,0.08137363,0.0,0.0,0.0,0.4227869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19638076,0.0,0.20443055,0.16268595,0.10705455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025043968,0.0,0.0,0.028286153,0.17688891,0.0,0.033113003,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34451988,0.0,0.07794031,0.0,0.0,0.46482053,0.16092288,0.0,0.21233895,0.0,0.0,0.0,0.0,0.5558634,0.3786098,0.08790656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17335671,0.5958199,0.0,0.50461596,0.05172634,0.0,0.0,0.0,0.37817994,0.0,0.0,0.0,0.0,0.09266221,0.0,0.0,0.0,0.4343152,0.0,0.0,0.0,0.26144716,0.0,0.0,0.0,0.4376476,0.0,0.4327889,0.26760364,0.06352394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25644308,0.0,0.0,0.31277215,0.23666325,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024400417,0.058331892,0.11229177,0.0,0.0,0.07590972,0.16408822,0.0,0.0,0.0,0.0,0.0,0.0,0.086583,0.48219535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107374795,0.0,0.06954111,0.08850465,0.0,0.0,0.0,0.029469619,0.0,0.0,0.0,0.0,0.06330921,0.0,0.0,0.0,0.41282102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055811055,0.0,0.08640044,0.14661014,0.10611525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15651308,0.0,0.029552035,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16123368,0.03252857,0.0,0.0,0.0,0.11070266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52911973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04352403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41711804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009266883,0.105618745,0.024948955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13764626,0.0,0.0,0.09799596,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.08270146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09468791,0.0,0.109296046,0.0,0.020978156,0.09267858,0.0,0.093538195,0.038035527,0.0,0.09730095,0.0,0.0,0.0,0.0,0.081985235,0.22432822,0.103927866,0.0,0.0,0.07569958,0.0,0.05567622,0.0,0.10376723,0.0,0.0,0.1073817,0.102999896,0.07256843,0.090440944,0.014625832,0.0,0.0,0.0,0.12719658,0.0,0.0,0.0,0.0,0.027405225,0.0,0.071897015,0.090332724,0.057970773,0.0,0.0,0.0,0.11845085,0.0,0.0,0.0,0.07573,0.0,0.03873866,0.071923725,0.06639967,0.08944919,0.060760777,0.0,0.0,0.0764308,0.0,0.0,0.0,0.0,0.0,0.0,0.1319835,0.0,0.0,0.11997628,0.06722647,0.06481928,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31985414,0.0,0.0,0.0,0.0,0.42317078,0.022578597,0.0,0.20125742,0.0,0.0,0.0,0.0,0.52147686,0.56575,0.008984037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10884182,0.5665504,0.0,0.44681072,0.0,0.0,0.0,0.0,0.35291624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5899367,0.0,0.0,0.0,0.2477893,0.0,0.0,0.0,0.38976115,0.0,0.3666,0.15671632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22081421,0.0,0.0,0.29724982,0.091852516,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31035492,0.0,0.04613079,0.0,0.0,0.43021783,0.11664676,0.0,0.18393052,0.0,0.0,0.0,0.0,0.50919366,0.43414438,0.051019542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13946012,0.5502708,0.0,0.45683238,0.01929937,0.0,0.0,0.0,0.34618336,0.0,0.0,0.0,0.0,0.072001465,0.0,0.0,0.0,0.44051313,0.0,0.0,0.0,0.2259303,0.0,0.0,0.0,0.39704078,0.0,0.39067724,0.23146424,0.03091307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2263087,0.0,0.0,0.27750692,0.19051674,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2649137,0.0,0.02289709,0.0,0.0,0.39076507,0.10507829,0.0,0.107239224,0.0,0.0,0.0,0.0,0.4825289,0.48248753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067595355,0.52306306,0.0,0.42410803,0.012950454,0.0,0.0,0.0,0.30227533,0.0,0.0,0.0,0.0,0.054357525,0.0,0.0,0.0,0.5507634,0.0,0.0,0.0,0.15688097,0.0,0.0,0.0,0.36959532,0.0,0.3563975,0.19476722,0.010493543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15049344,0.0,0.0,0.20517743,0.16974422,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35961375,0.0,0.0,0.0,0.0,0.48614934,0.06272348,0.0,0.21623662,0.0,0.0,0.0,0.0,0.5936431,0.5905137,0.01576706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11626219,0.639615,0.0,0.516489,0.0,0.0,0.0,0.0,0.39696363,0.0,0.0,0.0,0.0,0.015445419,0.0,0.0,0.0,0.625023,0.0,0.0,0.0,0.2700383,0.0,0.0,0.0,0.4517018,0.0,0.42054367,0.18996613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24080332,0.0,0.0,0.32475296,0.13444036,0.0,0.0,0.0,0.0
